First Name,Last Name,Active,PreferredPos1,PreferredPos2,PreferredPos3,Seed
Aleisha,Builder,YES,C,WA,WD,3
Anna,Field,YES,C,WA,WD,3
Andrea,Walker,YES,GK,GD,WD,1
Annabel,Campbell,YES,C,WA,WD,2
Annabelle,Furness,YES,C,WA,WD,2
Ashley,Heinrich,YES,GD,GK,WD,2
Ashleigh,Prettejohn,YES,C,WA,WD,3
Arabella,Westinghouse,YES,C,WA,WD,3
Bianca,Begg,YES,GS,GA,WA,3
Bianca,Phillips,YES,GS,GA,WA,3
Brianna,Jones,YES,GA,GS,WA,3
Brianna,South,YES,GA,GS,WA,3
Caitlin,Anderson,YES,GS,GA,GA,2
Caitlyn,Binstead,YES,WD,GD,C,2
Caitherine,Scott,YES,GS,GA,GA,2
Caitlin,Porter,YES,WD,GD,C,2
Charlotte,Kuhl,YES,GA,GS,WA,1
Chloe,Jayson,YES,WD,GA,GS,3
Chloe,West,YES,WD,GA,GS,3
Chantelle,Carter,YES,WD,GD,GD,3
Chontelle,Harris,YES,WD,GD,GD,3
Claire,Chandler,YES,GA,WA,GS,1
Christine,Davies,YES,WA,C,WD,2
Connor,Price,YES,WA,C,WD,2
Courtney,Brown,YES,WA,WD,GD,3
Kourtney,Jenkins,YES,WA,WD,GD,3
Clair,Swift,YES,GK,GD,WD,2
Christiana,Leaper,YES,GK,GD,WD,2
Ella,Brokenshire,YES,C,WD,GD,3
Ellie,Walter,YES,C,WD,GD,3
Emily,Black,YES,GA,GS,WA,2
Emilee,Bock,YES,GA,GS,WA,2
Emileigh,Harvey,YES,WA,C,WD,1
Emma,Bower,YES,C,C,WD,1
Georgia,Miller,YES,GK,WD,GD,3
Georgina,Sampson,YES,GK,WD,GD,3
Grace,Hart,YES,WA,WD,GK,3
Grace,Hill,YES,GK,GS,WD,2
Gracie,Harvey,YES,WD,C,WA,2
Grace,Jenkins,YES,GK,GS,WD,2
Grace,Lincoln,YES,WD,C,WA,2
Gloria,McMahon,YES,WD,GD,GK,2
Gloreen,Trainer,YES,WA,WD,GK,3
Hannah,Aspendale,YES,GA,WA,C,2
Hanna,Holden,YES,GA,WA,C,2
Harper,Wyatt,YES,GK,GD,GS,2
Holly,Cox,YES,GA,GS,WA,3
Holly,Earl,YES,GA,GS,WA,3
Isabel,Brand,YES,GD,C,GK,1
Isabella,Johnstone,YES,C,WA,WD,3
Isabella,Pierson,YES,C,WA,WD,3
Jade,Blake,YES,C,C,C,1
Jackie,Boscoe,YES,GA,GS,WA,2
Jacqueline,Walker,YES,GA,GS,WA,2
Jasmine,Claus,YES,GA,GS,WA,1
Jade,Brittan,YES,GA,GS,GS,2
Jane,Bussenschutt,YES,GA,GS,GS,2
Jessica,Loveday,YES,C,WD,WA,2
Jodi,Mauboy,YES,GK,GK,GD,2
Jessika,Rowe,YES,C,WD,WA,2
Jessica,Start,YES,GD,GK,WD,1
Jessica,Wilkinson,YES,GK,GK,GD,2
Jodie,Smith,YES,GD,GK,WD,2
Jody,Waugh,YES,GD,GK,WD,2
Joslyn,Rowe,YES,GA,GS,WA,2
Joslyn,Todd,YES,GA,GS,WA,2
Kate,Waugh,YES,C,WD,WA,1
Kayla,Mills,YES,GA,WA,GS,2
Kaylah,Wilkie,YES,GA,WA,GS,2
Keilah,Shepherd,YES,GA,WA,GS,3
Rochelle,Smith,YES,GA,WA,GS,3
Keira,Oliver,YES,GA,GS,WA,2
Cassidy,Walker,YES,GA,GS,WA,2
Lana,Hand,YES,WA,WD,GA,1
Lauren,Bleasdale,YES,WA,C,WD,2
Lauren,Fryer,YES,WA,C,WD,2
Lizzie,Dutton,YES,C,WD,WA,1
Louise,Collingwood,YES,C,WA,WD,2
Louisa,Wright,YES,C,WA,WD,2
Lucy,Adams,YES,GK,GD,WD,3
Lucille,White,YES,GK,GD,WD,3
Milli,George,YES,GK,GD,WD,1
Milly,De Costa,YES,WD,C,WA,2
Molly,Field,YES,GD,GK,WD,2
Molly,Masone,YES,GD,GK,WD,2
Mya,Davidson,YES,WD,C,WA,2
Nicky,Bagshaw,YES,C,WA,WD,2
Nicola,Collins,YES,C,WA,WD,2
Olivia,Ryan,YES,GD,GK,WA,1
Paige,Arbon,YES,GD,GK,WD,2
Page,Legend,YES,GS,GS,GS,2
Paige,Matthews,YES,GD,GK,WD,2
Paula,Quinn,YES,GS,GS,GS,2
Rachel,Fitzgibbon,YES,WA,C,WD,3
Racheal,Johnson,YES,WA,C,WD,3
Rachel,Harford,YES,GK,WD,GD,3
Rachel,Miles,YES,GK,WD,GD,3
Ruby,Turner,YES,GA,GS,WA,1
Rosie,Masters,YES,GD,WD,GK,3
Renata,Mills,YES,GD,WD,GK,3
Rose,Douglas,YES,GA,GS,C,3
Roselee,Groom,YES,GA,GS,C,3
Samantha,Chase,YES,WD,WA,GD,2
Samantha,Goldstone,YES,WD,WA,GD,2
Samara,Carlton,YES,GD,GK,WD,2
Stacey,Lance,YES,GD,GK,WD,2
Stephanie,Miller,YES,WD,C,WA,1
Summer,Freeman,YES,GD,WD,WA,1
Tahlia,Dawson,YES,GD,GK,WD,2
Teliah,Waugh,YES,GD,GK,WD,2
Tamryn,Luhrman,YES,GS,GA,WA,2
Tamara,Turner,YES,GS,GA,WA,2
Teagan,Butcher,YES,GA,GS,WA,1
Tealia,Simpson,YES,WA,C,WD,1
Tegan,Wood,YES,GS,GA,GA,2
Trisia,Addison,YES,GS,GA,WA,1
Tyler,Michaels,YES,GD,GK,WD,1
Zara,Duncan,YES,WA,WD,WA,2
Sarah,Frost,YES,WA,WD,WA,2
